 -1.2551936e+001  3.9130865e-001  5.1007188e-001
 -1.2447986e+001  4.1565556e-001  5.1078588e-001
 -1.2344036e+001  4.1311811e-001  5.1145719e-001
 -1.2240086e+001  3.7888624e-001  5.1150125e-001
 -1.2136136e+001  4.5096250e-001  5.1167700e-001
 -1.2032186e+001  6.7198319e-001  5.1248426e-001
 -1.1928236e+001  8.6881405e-001  5.1311944e-001
 -1.1824286e+001  8.8509358e-001  5.1314165e-001
 -1.1720336e+001  7.8704845e-001  5.1341776e-001
 -1.1616386e+001  7.1341773e-001  5.1435910e-001
 -1.1512436e+001  6.5014194e-001  5.1503448e-001
 -1.1408486e+001  5.0385709e-001  5.1504302e-001
 -1.1304536e+001  3.0874544e-001  5.1537913e-001
 -1.1200586e+001  1.9960186e-001  5.1645102e-001
 -1.1096635e+001  2.1762011e-001  5.1721085e-001
 -1.0992685e+001  2.7879828e-001  5.1723683e-001
 -1.0888735e+001  3.1865868e-001  5.1762641e-001
 -1.0784785e+001  3.4951759e-001  5.1882354e-001
 -1.0680835e+001  3.7581261e-001  5.1969086e-001
 -1.0576885e+001  3.6342781e-001  5.1976353e-001
 -1.0472935e+001  3.1943030e-001  5.2021817e-001
 -1.0368985e+001  3.2004325e-001  5.2154574e-001
 -1.0265035e+001  4.2027187e-001  5.2253814e-001
 -1.0161085e+001  5.8305640e-001  5.2268283e-001
 -1.0057135e+001  7.2660232e-001  5.2322224e-001
 -9.9531849e+000  8.0944889e-001  5.2469573e-001
 -9.8492349e+000  8.4571569e-001  5.2583337e-001
 -9.7452848e+000  8.5895715e-001  5.2607514e-001
 -9.6413348e+000  8.4826093e-001  5.2672415e-001
 -9.5373847e+000  8.0361761e-001  5.2836769e-001
 -9.4334347e+000  7.4243103e-001  5.2967661e-001
 -9.3294846e+000  7.0672297e-001  5.3004397e-001
 -9.2255346e+000  7.0636806e-001  5.3083335e-001
 -9.1215845e+000  6.8884518e-001  5.3268001e-001
 -9.0176345e+000  6.0877745e-001  5.3419441e-001
 -8.9136844e+000  5.1512623e-001  5.3472242e-001
 -8.8097344e+000  5.0584341e-001  5.3569078e-001
 -8.7057843e+000  5.8671198e-001  5.3778389e-001
 -8.6018343e+000  6.4678770e-001  5.3954851e-001
 -8.4978842e+000  6.0813738e-001  5.4028212e-001
 -8.3939342e+000  5.3471326e-001  5.4147929e-001
 -8.2899841e+000  5.4124052e-001  5.4387565e-001
 -8.1860341e+000  6.4681069e-001  5.4594928e-001
 -8.0820840e+000  7.7625975e-001  5.4694731e-001
 -7.9781340e+000  8.5923068e-001  5.4843848e-001
 -7.8741839e+000  8.6130851e-001  5.5121286e-001
 -7.7702339e+000  7.6030845e-001  5.5367352e-001
 -7.6662838e+000  5.7800108e-001  5.5501448e-001
 -7.5623338e+000  4.1671639e-001  5.5688672e-001
 -7.4583837e+000  3.7648022e-001  5.6013879e-001
 -7.3544337e+000  4.3035976e-001  5.6309106e-001
 -7.2504836e+000  4.5459201e-001  5.6488123e-001
 -7.1465336e+000  3.9093514e-001  5.6725247e-001
 -7.0425835e+000  3.0948247e-001  5.7111708e-001
 -6.9386335e+000  2.9737331e-001  5.7470347e-001
 -6.8346834e+000  3.5850998e-001  5.7708917e-001
 -6.7307334e+000  4.5114973e-001  5.8012195e-001
 -6.6267833e+000  5.5337260e-001  5.8478450e-001
 -6.5228333e+000  6.4273657e-001  5.8920237e-001
 -6.4188832e+000  6.6644594e-001  5.9238874e-001
 -6.3149332e+000  5.9608269e-001  5.9631135e-001
 -6.2109831e+000  4.8903541e-001  6.0203166e-001
 -6.1070331e+000  4.4466634e-001  6.0755961e-001
 -6.0030830e+000  5.0969329e-001  6.1183964e-001
 -5.8991330e+000  6.6122807e-001  6.1697916e-001
 -5.7951829e+000  8.6295594e-001  6.2412919e-001
 -5.6912329e+000  1.0873822e+000  6.3116911e-001
 -5.5872828e+000  1.2793887e+000  6.3697071e-001
 -5.4833328e+000  1.3444360e+000  6.4380657e-001
 -5.3793827e+000  1.2120245e+000  6.5293163e-001
 -5.2754327e+000  9.1841204e-001  6.6207766e-001
 -5.1714826e+000  6.1283710e-001  6.7004116e-001
 -5.0675326e+000  4.5335466e-001  6.7929421e-001
 -4.9635825e+000  4.7381037e-001  6.9121560e-001
 -4.8596325e+000  5.6757335e-001  7.0337080e-001
 -4.7556824e+000  6.2686630e-001  7.1448182e-001
 -4.6517324e+000  6.6894863e-001  7.2726811e-001
 -4.5477823e+000  7.6739627e-001  7.4326165e-001
 -4.4438323e+000  8.8215642e-001  7.5984287e-001
 -4.3398822e+000  8.6314834e-001  7.7566823e-001
 -4.2359322e+000  6.5877624e-001  7.9377466e-001
 -4.1319821e+000  4.2451230e-001  8.1589371e-001
 -4.0280321e+000  3.4780262e-001  8.3920723e-001
 -3.9240820e+000  4.3226731e-001  8.6233285e-001
 -3.8201320e+000  5.4379019e-001  8.8873471e-001
 -3.7161819e+000  6.1702792e-001  9.2042333e-001
 -3.6122319e+000  7.0539293e-001  9.5438732e-001
 -3.5082818e+000  8.4584519e-001  9.8927328e-001
 -3.4043318e+000  9.8693198e-001  1.0291579e+000
 -3.3003817e+000  1.0690276e+000  1.0764804e+000
 -3.1964317e+000  1.0951292e+000  1.1280971e+000
 -3.0924816e+000  1.1058747e+000  1.1828491e+000
 -2.9885316e+000  1.1470120e+000  1.2457700e+000
 -2.8845815e+000  1.2569744e+000  1.3200406e+000
 -2.7806315e+000  1.4124852e+000  1.4026050e+000
 -2.6766814e+000  1.4989727e+000  1.4929112e+000
 -2.5727314e+000  1.4312301e+000  1.5976667e+000
 -2.4687813e+000  1.3015774e+000  1.7215238e+000
 -2.3648313e+000  1.2998050e+000  1.8622006e+000
 -2.2608812e+000  1.4780157e+000  2.0208456e+000
 -2.1569312e+000  1.7148348e+000  2.2075355e+000
 -2.0529811e+000  1.9265053e+000  2.4303150e+000
 -1.9490311e+000  2.1648532e+000  2.6898282e+000
 -1.8450810e+000  2.4620316e+000  2.9920893e+000
 -1.7411310e+000  2.7463026e+000  3.3551552e+000
 -1.6371809e+000  3.0067319e+000  3.7961997e+000
 -1.5332309e+000  3.3906389e+000  4.3259764e+000
 -1.4292808e+000  4.0195646e+000  4.9654722e+000
 -1.3253308e+000  4.8502077e+000  5.7549545e+000
 -1.2213807e+000  5.8506156e+000  6.7397033e+000
 -1.1174307e+000  7.1581127e+000  7.9655237e+000
 -1.0134806e+000  8.8854505e+000  9.5003242e+000
 -9.0953058e-001  1.0933692e+001  1.1445738e+001
 -8.0558053e-001  1.3251712e+001  1.3920821e+001
 -7.0163048e-001  1.6145924e+001  1.7036112e+001
 -5.9768043e-001  1.9961888e+001  2.0819648e+001
 -4.9373038e-001  2.4425730e+001  2.5035185e+001
 -3.8978032e-001  2.8620492e+001  2.9034259e+001
 -2.8583027e-001  3.1735345e+001  3.1966232e+001
 -1.8188022e-001  3.3628044e+001  3.3375980e+001
 -7.7930175e-002  3.4598853e+001  3.3628374e+001
  2.6019876e-002  3.4899963e+001  3.3566090e+001
  1.2996993e-001  3.4598853e+001  3.3628374e+001
  2.3391998e-001  3.3628044e+001  3.3375980e+001
  3.3787003e-001  3.1735345e+001  3.1966232e+001
  4.4182008e-001  2.8620492e+001  2.9034259e+001
  5.4577013e-001  2.4425730e+001  2.5035185e+001
  6.4972018e-001  1.9961888e+001  2.0819648e+001
  7.5367023e-001  1.6145924e+001  1.7036112e+001
  8.5762028e-001  1.3251712e+001  1.3920821e+001
  9.6157033e-001  1.0933692e+001  1.1445738e+001
  1.0655204e+000  8.8854505e+000  9.5003242e+000
  1.1694704e+000  7.1581127e+000  7.9655237e+000
  1.2734205e+000  5.8506156e+000  6.7397033e+000
  1.3773705e+000  4.8502077e+000  5.7549545e+000
  1.4813206e+000  4.0195646e+000  4.9654722e+000
  1.5852706e+000  3.3906389e+000  4.3259764e+000
  1.6892207e+000  3.0067319e+000  3.7961997e+000
  1.7931707e+000  2.7463026e+000  3.3551552e+000
  1.8971208e+000  2.4620316e+000  2.9920893e+000
  2.0010708e+000  2.1648532e+000  2.6898282e+000
  2.1050209e+000  1.9265053e+000  2.4303150e+000
  2.2089709e+000  1.7148348e+000  2.2075355e+000
  2.3129210e+000  1.4780157e+000  2.0208456e+000
  2.4168710e+000  1.2998050e+000  1.8622006e+000
  2.5208211e+000  1.3015774e+000  1.7215238e+000
  2.6247711e+000  1.4312301e+000  1.5976667e+000
  2.7287212e+000  1.4989727e+000  1.4929112e+000
  2.8326712e+000  1.4124852e+000  1.4026050e+000
  2.9366213e+000  1.2569744e+000  1.3200406e+000
  3.0405713e+000  1.1470120e+000  1.2457700e+000
  3.1445214e+000  1.1058747e+000  1.1828491e+000
  3.2484714e+000  1.0951292e+000  1.1280971e+000
  3.3524215e+000  1.0690276e+000  1.0764804e+000
  3.4563715e+000  9.8693198e-001  1.0291579e+000
  3.5603216e+000  8.4584519e-001  9.8927328e-001
  3.6642716e+000  7.0539293e-001  9.5438732e-001
  3.7682217e+000  6.1702792e-001  9.2042333e-001
  3.8721717e+000  5.4379019e-001  8.8873471e-001
  3.9761218e+000  4.3226731e-001  8.6233285e-001
  4.0800718e+000  3.4780262e-001  8.3920723e-001
  4.1840219e+000  4.2451230e-001  8.1589371e-001
  4.2879719e+000  6.5877624e-001  7.9377466e-001
  4.3919220e+000  8.6314834e-001  7.7566823e-001
  4.4958720e+000  8.8215642e-001  7.5984287e-001
  4.5998221e+000  7.6739627e-001  7.4326165e-001
  4.7037721e+000  6.6894863e-001  7.2726811e-001
  4.8077222e+000  6.2686630e-001  7.1448182e-001
  4.9116722e+000  5.6757335e-001  7.0337080e-001
  5.0156223e+000  4.7381037e-001  6.9121560e-001
  5.1195723e+000  4.5335466e-001  6.7929421e-001
  5.2235224e+000  6.1283710e-001  6.7004116e-001
  5.3274724e+000  9.1841204e-001  6.6207766e-001
  5.4314225e+000  1.2120245e+000  6.5293163e-001
  5.5353725e+000  1.3444360e+000  6.4380657e-001
  5.6393226e+000  1.2793887e+000  6.3697071e-001
  5.7432726e+000  1.0873822e+000  6.3116911e-001
  5.8472227e+000  8.6295594e-001  6.2412919e-001
  5.9511727e+000  6.6122807e-001  6.1697916e-001
  6.0551228e+000  5.0969329e-001  6.1183964e-001
  6.1590728e+000  4.4466634e-001  6.0755961e-001
  6.2630229e+000  4.8903541e-001  6.0203166e-001
  6.3669729e+000  5.9608269e-001  5.9631135e-001
  6.4709230e+000  6.6644594e-001  5.9238874e-001
  6.5748730e+000  6.4273657e-001  5.8920237e-001
  6.6788231e+000  5.5337260e-001  5.8478450e-001
  6.7827731e+000  4.5114973e-001  5.8012195e-001
  6.8867232e+000  3.5850998e-001  5.7708917e-001
  6.9906732e+000  2.9737331e-001  5.7470347e-001
  7.0946233e+000  3.0948247e-001  5.7111708e-001
  7.1985733e+000  3.9093514e-001  5.6725247e-001
  7.3025234e+000  4.5459201e-001  5.6488123e-001
  7.4064734e+000  4.3035976e-001  5.6309106e-001
  7.5104235e+000  3.7648022e-001  5.6013879e-001
  7.6143735e+000  4.1671639e-001  5.5688672e-001
  7.7183236e+000  5.7800108e-001  5.5501448e-001
  7.8222736e+000  7.6030845e-001  5.5367352e-001
  7.9262237e+000  8.6130851e-001  5.5121286e-001
  8.0301737e+000  8.5923068e-001  5.4843848e-001
  8.1341238e+000  7.7625975e-001  5.4694731e-001
  8.2380738e+000  6.4681069e-001  5.4594928e-001
  8.3420239e+000  5.4124052e-001  5.4387565e-001
  8.4459739e+000  5.3471326e-001  5.4147929e-001
  8.5499240e+000  6.0813738e-001  5.4028212e-001
  8.6538740e+000  6.4678770e-001  5.3954851e-001
  8.7578241e+000  5.8671198e-001  5.3778389e-001
  8.8617741e+000  5.0584341e-001  5.3569078e-001
  8.9657242e+000  5.1512623e-001  5.3472242e-001
  9.0696742e+000  6.0877745e-001  5.3419441e-001
  9.1736243e+000  6.8884518e-001  5.3268001e-001
  9.2775743e+000  7.0636806e-001  5.3083335e-001
  9.3815244e+000  7.0672297e-001  5.3004397e-001
  9.4854744e+000  7.4243103e-001  5.2967661e-001
  9.5894245e+000  8.0361761e-001  5.2836769e-001
  9.6933745e+000  8.4826093e-001  5.2672415e-001
  9.7973246e+000  8.5895715e-001  5.2607514e-001
  9.9012746e+000  8.4571569e-001  5.2583337e-001
  1.0005225e+001  8.0944889e-001  5.2469573e-001
  1.0109175e+001  7.2660232e-001  5.2322224e-001
  1.0213125e+001  5.8305640e-001  5.2268283e-001
  1.0317075e+001  4.2027187e-001  5.2253814e-001
  1.0421025e+001  3.2004325e-001  5.2154574e-001
  1.0524975e+001  3.1943030e-001  5.2021817e-001
  1.0628925e+001  3.6342781e-001  5.1976353e-001
  1.0732875e+001  3.7581261e-001  5.1969086e-001
  1.0836825e+001  3.4951759e-001  5.1882354e-001
  1.0940775e+001  3.1865868e-001  5.1762641e-001
  1.1044725e+001  2.7879828e-001  5.1723683e-001
  1.1148675e+001  2.1762011e-001  5.1721085e-001
  1.1252625e+001  1.9960186e-001  5.1645102e-001
  1.1356575e+001  3.0874544e-001  5.1537913e-001
  1.1460525e+001  5.0385709e-001  5.1504302e-001
  1.1564475e+001  6.5014194e-001  5.1503448e-001
  1.1668425e+001  7.1341773e-001  5.1435910e-001
  1.1772376e+001  7.8704845e-001  5.1341776e-001
  1.1876326e+001  8.8509358e-001  5.1314165e-001
  1.1980276e+001  8.6881405e-001  5.1311944e-001
  1.2084226e+001  6.7198319e-001  5.1248426e-001
  1.2188176e+001  4.5096250e-001  5.1167700e-001
  1.2292126e+001  3.7888624e-001  5.1150125e-001
  1.2396076e+001  4.1311811e-001  5.1145719e-001
  1.2500026e+001  4.1565556e-001  5.1078588e-001
  1.2603976e+001  3.9130865e-001  5.1007188e-001
  1.2707926e+001  4.2471728e-001  5.1006168e-001
  1.2811876e+001  4.6535806e-001  5.1006523e-001
  1.2915826e+001  3.8347298e-001  5.0929345e-001
  1.3019776e+001  2.0630685e-001  5.0853577e-001
  1.3123726e+001  1.0359887e-001  5.0868618e-001
  1.3227676e+001  1.4605560e-001  5.0889566e-001
  1.3331626e+001  2.5336536e-001  5.0810906e-001
  1.3435576e+001  3.7180286e-001  5.0715025e-001
  1.3539526e+001  5.2445405e-001  5.0724878e-001
  1.3643476e+001  6.9391337e-001  5.0771334e-001
  1.3747426e+001  8.4724762e-001  5.0719168e-001
  1.3851377e+001  1.0716509e+000  5.0614839e-001
  1.3955327e+001  1.4606308e+000  5.0593198e-001
  1.4059277e+001  1.8412640e+000  5.0632286e-001
  1.4163227e+001  1.8686458e+000  5.0613181e-001
  1.4267177e+001  1.4808354e+000  5.0542428e-001
  1.4371127e+001  1.0286603e+000  5.0512142e-001
  1.4475077e+001  8.3543261e-001  5.0512612e-001
  1.4579027e+001  8.4894258e-001  5.0475796e-001
  1.4682977e+001  8.7504421e-001  5.0432451e-001
  1.4786927e+001  9.2241372e-001  5.0443821e-001
  1.4890877e+001  1.0853138e+000  5.0453071e-001
  1.4994827e+001  1.2535201e+000  5.0382806e-001
  1.5098777e+001  1.2164843e+000  5.0300996e-001
  1.5202727e+001  9.9274664e-001  5.0311653e-001
  1.5306677e+001  8.1792559e-001  5.0360417e-001
  1.5410627e+001  8.2028823e-001  5.0328185e-001
  1.5514577e+001  9.0232917e-001  5.0239828e-001
  1.5618527e+001  9.4356425e-001  5.0200126e-001
  1.5722477e+001  9.4819063e-001  5.0198219e-001
  1.5826427e+001  9.6827241e-001  5.0156562e-001
  1.5930378e+001  1.0117409e+000  5.0102940e-001
  1.6034328e+001  1.0478800e+000  5.0113420e-001
  1.6138278e+001  1.0119609e+000  5.0148915e-001
  1.6242228e+001  8.2003536e-001  5.0123166e-001
  1.6346178e+001  4.7946626e-001  5.0070956e-001
  1.6450128e+001  1.5907390e-001  5.0079570e-001
  1.6554078e+001  4.0247796e-002  5.0116806e-001
  1.6658028e+001  1.2053068e-001  5.0095233e-001
  1.6761978e+001  2.6400341e-001  5.0044115e-001
  1.6865928e+001  3.9594747e-001  5.0049618e-001
  1.6969878e+001  5.1577071e-001  5.0085061e-001
  1.7073828e+001  5.6948326e-001  5.0066864e-001
  1.7177778e+001  4.9308932e-001  5.0020434e-001
  1.7281728e+001  3.8517171e-001  5.0026302e-001
  1.7385678e+001  4.4980037e-001  5.0058526e-001
  1.7489628e+001  7.1155746e-001  5.0038653e-001
  1.7593578e+001  9.3932226e-001  4.9994260e-001
  1.7697528e+001  9.3019224e-001  5.0003659e-001
  1.7801478e+001  7.4822535e-001  5.0038098e-001
  1.7905428e+001  5.9741607e-001  5.0017755e-001
  1.8009379e+001  5.5725631e-001  4.9970603e-001
  1.8113329e+001  5.4311262e-001  4.9977914e-001
  1.8217279e+001  4.6971990e-001  5.0014453e-001
  1.8321229e+001  3.6087784e-001  4.9999380e-001
  1.8425179e+001  3.1020762e-001  4.9954924e-001
  1.8529129e+001  3.8155860e-001  4.9959264e-001
  1.8633079e+001  5.3932366e-001  4.9991266e-001
  1.8737029e+001  6.6380310e-001  4.9975837e-001
  1.8840979e+001  6.6239688e-001  4.9935399e-001
  1.8944929e+001  5.6978270e-001  4.9943898e-001
  1.9048879e+001  5.0243927e-001  4.9977143e-001
  1.9152829e+001  5.1831884e-001  4.9959859e-001
  1.9256779e+001  5.6783973e-001  4.9915921e-001
  1.9360729e+001  5.7467009e-001  4.9922225e-001
  1.9464679e+001  5.0487882e-001  4.9957610e-001
  1.9568629e+001  3.6202074e-001  4.9945862e-001
  1.9672579e+001  1.8743389e-001  4.9905508e-001
  1.9776529e+001  7.5593189e-002  4.9909833e-001
  1.9880479e+001  1.1586211e-001  4.9940343e-001
  1.9984429e+001  2.8876944e-001  4.9926032e-001
  2.0088380e+001  4.6599041e-001  4.9887239e-001
  2.0192330e+001  5.3027722e-001  4.9895469e-001
  2.0296280e+001  4.6276709e-001  4.9929838e-001
  2.0400230e+001  3.2444238e-001  4.9917090e-001
  2.0504180e+001  2.0610159e-001  4.9875891e-001
  2.0608130e+001  1.8260002e-001  4.9879218e-001
  2.0712080e+001  2.4510034e-001  4.9910930e-001
  2.0816030e+001  2.7949639e-001  4.9900731e-001
  2.0919980e+001  1.8027784e-001  4.9864834e-001
  2.1023930e+001 -1.3577340e-002  4.9871637e-001
  2.1127880e+001 -1.5813837e-001  4.9903205e-001
  2.1231830e+001 -1.6582881e-001  4.9890255e-001
  2.1335780e+001 -5.4485256e-002  4.9850596e-001
  2.1439730e+001  1.3655444e-001  4.9854829e-001
  2.1543680e+001  3.6918560e-001  4.9887610e-001
  2.1647630e+001  5.4852842e-001  4.9879589e-001
  2.1751580e+001  5.6684794e-001  4.9844620e-001
  2.1855530e+001  4.3914575e-001  4.9849522e-001
  2.1959480e+001  2.9467833e-001  4.9879295e-001
  2.2063431e+001  2.0696302e-001  4.9867484e-001
  2.2167381e+001  1.4148640e-001  4.9830001e-001
  2.2271331e+001  1.0510122e-001  4.9834735e-001
  2.2375281e+001  2.1422482e-001  4.9867454e-001
  2.2479231e+001  5.2881120e-001  4.9860553e-001
  2.2583181e+001  9.1220992e-001  4.9826332e-001
  2.2687131e+001  1.1487287e+000  4.9830103e-001
  2.2791081e+001  1.1456644e+000  4.9858983e-001
  2.2895031e+001  9.6401137e-001  4.9848523e-001
  2.2998981e+001  7.2967211e-001  4.9812703e-001
  2.3102931e+001  5.8272667e-001  4.9817190e-001
  2.3206881e+001  6.2267375e-001  4.9849266e-001
  2.3310831e+001  7.9566458e-001  4.9843297e-001
  2.3414781e+001  8.9083206e-001  4.9810191e-001
  2.3518731e+001  7.5718914e-001  4.9813565e-001
  2.3622681e+001  4.9754093e-001  4.9842022e-001
  2.3726631e+001  3.5381318e-001  4.9832672e-001
  2.3830581e+001  4.1805076e-001  4.9797825e-001
  2.3934531e+001  5.4683890e-001  4.9801497e-001
  2.4038481e+001  5.5960017e-001  4.9832682e-001
  2.4142432e+001  4.3947804e-001  4.9827603e-001
  2.4246382e+001  3.1831019e-001  4.9795815e-001
  2.4350332e+001  3.1847866e-001  4.9799308e-001
  2.4454282e+001  4.3624418e-001  4.9827861e-001
  2.4558232e+001  5.5869624e-001  4.9819654e-001
  2.4662182e+001  5.8376225e-001  4.9785297e-001
  2.4766132e+001  5.2420449e-001  4.9787615e-001
  2.4870082e+001  4.7936851e-001  4.9817610e-001
  2.4974032e+001  5.0833360e-001  4.9813229e-001
  2.5077982e+001  5.7021714e-001  4.9782556e-001
  2.5181932e+001  5.9608898e-001  4.9786214e-001
  2.5285882e+001  5.6613110e-001  4.9815401e-001
  2.5389832e+001  4.9500186e-001  4.9809087e-001
  2.5493782e+001  3.9974429e-001  4.9775558e-001
  2.5597732e+001  3.1636788e-001  4.9776191e-001
  2.5701682e+001  2.9278107e-001  4.9804371e-001
  2.5805632e+001  3.2646582e-001  4.9800209e-001
  2.5909582e+001  3.6244572e-001  4.9770252e-001
  2.6013532e+001  3.8738371e-001  4.9773515e-001
  2.6117482e+001  4.5606070e-001  4.9802976e-001
  2.6221433e+001  5.7496613e-001  4.9799139e-001
  2.6325383e+001  6.3931171e-001  4.9767927e-001
  2.6429333e+001  5.6564871e-001  4.9768070e-001
  2.6533283e+001  4.2378118e-001  4.9794316e-001
  2.6637233e+001  3.4350526e-001  4.9789359e-001
  2.6741183e+001  3.3591383e-001  4.9759301e-001
  2.6845133e+001  3.0552367e-001  4.9761678e-001
  2.6949083e+001  2.1038034e-001  4.9790517e-001
  2.7053033e+001  1.1376150e-001  4.9788011e-001
  2.7156983e+001  9.3723264e-002  4.9759147e-001
  2.7260933e+001  1.8600502e-001  4.9760748e-001
  2.7364883e+001  3.8962568e-001  4.9787546e-001
  2.7468833e+001  6.3073934e-001  4.9782759e-001
  2.7572783e+001  7.4690948e-001  4.9751711e-001
  2.7676733e+001  6.3323696e-001  4.9751853e-001
  2.7780683e+001  4.1229001e-001  4.9779233e-001
  2.7884633e+001  3.3625697e-001  4.9777196e-001
  2.7988583e+001  4.8992858e-001  4.9749137e-001
  2.8092533e+001  7.0562177e-001  4.9750816e-001
  2.8196483e+001  8.1419129e-001  4.9778634e-001
  2.8300434e+001  8.5305426e-001  4.9776716e-001
  2.8404384e+001  9.3733540e-001  4.9747846e-001
  2.8508334e+001  1.0292611e+000  4.9747142e-001
  2.8612284e+001  9.7010748e-001  4.9772161e-001
  2.8716234e+001  7.1053122e-001  4.9768822e-001
  2.8820184e+001  3.9777371e-001  4.9740305e-001
  2.8924134e+001  2.2684748e-001  4.9741082e-001
  2.9028084e+001  2.7498826e-001  4.9768284e-001
  2.9132034e+001  4.7995690e-001  4.9767288e-001
  2.9235984e+001  7.0875085e-001  4.9740192e-001
  2.9339934e+001  8.3499160e-001  4.9740997e-001
  2.9443884e+001  8.1536433e-001  4.9767585e-001
  2.9547834e+001  7.2693827e-001  4.9765809e-001
  2.9651784e+001  6.9559695e-001  4.9737105e-001
  2.9755734e+001  7.5941334e-001  4.9735371e-001
  2.9859684e+001  8.2343216e-001  4.9760120e-001
  2.9963634e+001  7.6884106e-001  4.9758690e-001
  3.0067584e+001  5.8723114e-001  4.9731925e-001
  3.0171534e+001  3.8456950e-001  4.9732201e-001
  3.0275484e+001  2.6407738e-001  4.9758518e-001
  3.0379435e+001  2.3054405e-001  4.9758345e-001
  3.0483385e+001  2.1464097e-001  4.9732175e-001
  3.0587335e+001  1.7285581e-001  4.9732101e-001
  3.0691285e+001  1.4010984e-001  4.9757585e-001
  3.0795235e+001  1.7403288e-001  4.9756374e-001
  3.0899185e+001  2.6288736e-001  4.9728507e-001
  3.1003135e+001  3.1862091e-001  4.9726258e-001
  3.1107085e+001  2.7007497e-001  4.9750628e-001
  3.1211035e+001  1.3866147e-001  4.9750418e-001
  3.1314985e+001  4.8967675e-003  4.9724708e-001
  3.1418935e+001 -7.4323278e-002  4.9724220e-001
  3.1522885e+001 -8.4825410e-002  4.9749685e-001
  3.1626835e+001 -1.5156801e-002  4.9750307e-001
  3.1730785e+001  1.4872035e-001  4.9724979e-001
  3.1834735e+001  3.8053866e-001  4.9724225e-001
  3.1938685e+001  6.0733500e-001  4.9749416e-001
  3.2042635e+001  7.6477302e-001  4.9750289e-001
  3.2146585e+001  8.3424343e-001  4.9725225e-001
  3.2250535e+001  8.2354190e-001  4.9724229e-001
  3.2354485e+001  7.5506999e-001  4.9749161e-001
  3.2458436e+001  6.8365370e-001  4.9750275e-001
  3.2562386e+001  6.6413644e-001  4.9725469e-001
  3.2666336e+001  6.6385552e-001  4.9724234e-001
  3.2770286e+001  5.7062671e-001  4.9748912e-001
  3.2874236e+001  3.5578846e-001  4.9750264e-001
  3.2978186e+001  1.8024045e-001  4.9725709e-001
  3.3082136e+001  2.4152847e-001  4.9724240e-001
  3.3186086e+001  5.2675087e-001  4.9748669e-001
  3.3290036e+001  8.1059543e-001  4.9750254e-001
  3.3393986e+001  9.0799492e-001  4.9725947e-001
  3.3497936e+001  8.4236158e-001  4.9724247e-001
  3.3601886e+001  7.4654048e-001  4.9748431e-001
  3.3705836e+001  6.9225058e-001  4.9750244e-001
  3.3809786e+001  6.6219700e-001  4.9726180e-001
  3.3913736e+001  6.1086402e-001  4.9724254e-001
  3.4017686e+001  4.9700354e-001  4.9748197e-001
  3.4121636e+001  3.1968466e-001  4.9750235e-001
  3.4225586e+001  1.7105575e-001  4.9726410e-001
  3.4329536e+001  1.8173891e-001  4.9724261e-001
  3.4433486e+001  3.5362099e-001  4.9747968e-001
  3.4537437e+001  5.1983448e-001  4.9750226e-001
  3.4641387e+001  5.4484049e-001  4.9726636e-001
  3.4745337e+001  4.9160890e-001  4.9724268e-001
  3.4849287e+001  4.9779781e-001  4.9747743e-001
  3.4953237e+001  5.5677065e-001  4.9750218e-001
  3.5057187e+001  5.4783056e-001  4.9726858e-001
  3.5161137e+001  4.4493348e-001  4.9724275e-001
  3.5265087e+001  3.5580386e-001  4.9747521e-001
  3.5369037e+001  3.5328448e-001  4.9750211e-001
  3.5472987e+001  3.9500289e-001  4.9727076e-001
  3.5576937e+001  4.3318368e-001  4.9724281e-001
  3.5680887e+001  4.9057946e-001  4.9747304e-001
  3.5784837e+001  5.8715855e-001  4.9750203e-001
  3.5888787e+001  6.8493245e-001  4.9727291e-001
  3.5992737e+001  7.5108472e-001  4.9724288e-001
  3.6096687e+001  8.0016435e-001  4.9747090e-001
  3.6200637e+001  8.3459886e-001  4.9750196e-001
  3.6304587e+001  8.1781545e-001  4.9727502e-001
  3.6408537e+001  7.5051962e-001  4.9724294e-001
  3.6512487e+001  7.0276357e-001  4.9746880e-001
  3.6616438e+001  7.1305963e-001  4.9750189e-001
  3.6720388e+001  7.0870442e-001  4.9727711e-001
  3.6824338e+001  5.8981864e-001  4.9724300e-001
  3.6928288e+001  3.7055351e-001  4.9746673e-001
  3.7032238e+001  1.9314331e-001  4.9750183e-001
  3.7136188e+001  2.0590850e-001  4.9727915e-001
  3.7240138e+001  4.3402130e-001  4.9724306e-001
  3.7344088e+001  7.4717799e-001  4.9746469e-001
  3.7448038e+001  9.5126411e-001  4.9750177e-001
  3.7551988e+001  9.3863151e-001  4.9728117e-001
  3.7655938e+001  7.5025410e-001  4.9724312e-001
  3.7759888e+001  4.8502053e-001  4.9746269e-001
  3.7863838e+001  2.0053610e-001  4.9750171e-001
  3.7967788e+001 -4.9408286e-002  4.9728316e-001
  3.8071738e+001 -1.5525802e-001  4.9724317e-001
  3.8175688e+001 -4.9762499e-002  4.9746071e-001
  3.8279638e+001  1.5760169e-001  4.9750165e-001
  3.8383588e+001  2.6775783e-001  4.9728511e-001
  3.8487538e+001  2.1870270e-001  4.9724323e-001
  3.8591488e+001  1.1862523e-001  4.9745876e-001
  3.8695439e+001  6.3573802e-002  4.9750159e-001
  3.8799389e+001  5.8746898e-002  4.9728704e-001
